time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
0.00250326,0.0,0.19988023,0.000216912,-0.03410199,0.0,0.93797493,0.0012557239,-0.0018551105
0.40304592,0.084586434,5.4761686,0.16622216,-0.019374201,0.027127882,1.8264729,0.8066761,0.31272826
0.8037399,0.01607743,3.3138683,-0.3666077,-0.0061512385,0.116870426,37.792454,-2.5266159,-0.12867492
1.2046137,0.38291925,12.802745,0.782674,0.060574617,0.19399428,6.7671094,0.21530631,-0.74551094
1.6057378,-0.013543311,-10.2142515,0.6376814,0.50403243,-0.075315505,107.99687,2.277854,0.0318746
2.0066838,-0.08424256,-29.644056,-0.46601093,0.51002187,0.06058086,29.657923,1.3774794,0.8099591
2.4079232,0.19328225,8.142278,-1.3148379,0.09743335,0.04649784,13.610326,3.4361315,1.893961
2.8087766,0.272477,-11.761731,-0.6689715,-0.28553936,-0.054972712,-30.96891,1.3111057,2.4156995
3.2096214,-0.22530825,-11.055945,-0.14749199,-0.36326236,-0.3990033,-19.694717,-1.7199198,2.3557374
3.611158,0.11996514,11.592611,0.40791583,-0.42914942,0.16313334,-41.63781,-2.045509,1.3910784
4.011914,0.05910122,-6.082806,1.7089226,-6.754424e-05,0.33158746,-24.391695,2.661606,1.4237525
4.412858,-0.05974244,-8.057213,0.30664057,0.35108396,-0.33784816,-38.75329,1.5873411,2.3052065
4.81346,0.04344768,15.803007,-0.92341137,0.22924516,0.49847773,1.760791,2.6665184,2.8528898
5.214249,0.008138895,8.179918,-0.64797086,-0.16776104,-0.3822073,-20.30805,-0.08526885,3.787479
5.6157746,0.13920799,2.9427166,0.023004286,-0.34408137,-0.44166422,-16.196323,-0.39799237,3.8606591
6.016632,0.023922112,-17.368483,-0.29496548,-0.39716014,0.08232844,-16.83082,-2.593472,3.0377505
6.417377,0.42236796,-13.562986,1.1280563,-0.21792758,0.14703889,-13.134665,-0.050523408,2.2891214
6.8181105,-0.078747444,-12.337232,0.69370675,0.30535495,0.34244242,7.6588464,2.2012923,2.938272
7.219759,-0.44479677,-7.0358834,-0.39170542,0.35949403,0.14392483,15.993397,1.3414567,3.4409425
