time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
0.15198721,-0.054073304,-0.37542862,-0.093280196,0.50505185,0.005586187,-0.080911465,0.0037210747,99.6345
0.17203252,0.07185922,-0.39392847,-0.065668195,0.503657,0.0011100386,-0.5422365,0.0045048357,99.63459
0.19228722,0.026636086,-0.17488803,-0.051009875,0.50247574,0.0047344924,0.07291318,0.004653922,99.63468
0.21233284,0.12799753,0.1343281,-0.025387319,0.50187415,0.00015823108,0.007733825,0.005385516,99.63479
0.23237799,0.077628344,0.003329336,0.004228947,0.50171393,-0.0027683906,-0.87770987,0.002029489,99.634865
0.25371733,0.1414987,0.13832855,0.029820912,0.5021113,-0.010284596,0.3009539,-0.00082784763,99.63487
0.27376243,0.23647295,-0.3726485,0.057981417,0.50294226,-0.022146417,-0.48707503,-0.01229716,99.63472
0.2939526,0.45762542,-0.029049458,0.10813839,0.50470316,-0.023718778,-0.8361509,-0.023360394,99.63435
0.31399745,0.395784,-0.39911088,0.15648375,0.5074222,-0.02098654,-0.005006875,-0.03191583,99.633766
0.33442828,0.49784872,-0.59648657,0.22612065,0.51139003,-0.017667161,0.20568512,-0.037428107,99.63304
0.35447317,0.3817648,-0.047473542,0.27298874,0.51639926,-0.010330448,0.43591216,-0.043362282,99.63216
0.37451866,0.3977397,-0.0058838744,0.3285203,0.52249086,-0.00846241,0.5932185,-0.04448615,99.63127
0.39456305,0.23386917,0.98934066,0.35996547,0.5293411,-0.012627995,2.249988,-0.046737716,99.63031
0.41460815,0.3111966,0.67390865,0.37523142,0.5367615,-0.014405631,0.33308756,-0.047050335,99.629395
0.43518955,0.2952246,-0.4194653,0.41754913,0.5450522,-0.00553817,1.0914471,-0.04612811,99.62846
0.45519775,0.33361593,0.2737672,0.44935104,0.55371356,-0.0057523185,0.5247442,-0.043898463,99.62755
0.4752228,0.35515904,-0.0036023983,0.4736957,0.563019,-0.015461064,-0.32923958,-0.041727092,99.62674
0.495231,0.26172626,-0.590392,0.505162,0.5729731,-0.010213724,0.56097174,-0.03898372,99.6259
0.5159181,0.22294033,-0.44808486,0.53825074,0.5837236,-0.00842037,0.061245,-0.039487235,99.6251
0.535963,0.23111163,-0.48638663,0.5285357,0.59441763,-0.007354409,-1.3528539,-0.039671786,99.62429
0.55629754,0.12747265,-0.36110723,0.5401846,0.6053519,-0.010444874,-1.3366456,-0.0369758,99.62359
0.5763417,0.1026834,0.59310114,0.5271675,0.61603963,-0.02174321,0.5566073,-0.03331143,99.62289
0.5963886,0.12662546,0.45775738,0.5229702,0.62654823,-0.021784961,0.21935156,-0.038554247,99.62215
0.616437,0.04282399,0.28010628,0.4922821,0.6366092,-0.024843227,0.022930091,-0.043514993,99.621284
0.6364823,-0.031541098,-0.28020045,0.45844984,0.64600253,-0.021855706,-0.08931957,-0.048897155,99.62038
0.65762764,-0.17671408,-0.12752302,0.39512986,0.6549027,-0.023378298,-0.6473601,-0.050883543,99.619385
0.6776727,-0.07669895,-0.39407593,0.3414074,0.66228384,-0.023605919,0.8511065,-0.05339768,99.618286
0.69810784,-0.03540686,0.08307085,0.31031978,0.6688969,-0.019007202,-0.2963974,-0.060945876,99.61712
0.718116,-0.064384334,0.5969884,0.2560254,0.67442614,-0.0058706594,0.03156474,-0.057965424,99.61596
0.7382325,-0.05629796,0.6241702,0.21213238,0.67915267,0.0025125162,0.60773945,-0.048632957,99.61486
0.7582407,-0.045225438,0.0067296913,0.17434604,0.6829414,-0.0015972295,-0.7175594,-0.042751722,99.61394
0.778262,-0.037075866,-0.28700602,0.12997013,0.6858081,-0.004533029,0.31245056,-0.033583887,99.613205
0.7982703,-0.2211297,0.091542386,0.070888296,0.6877119,-0.0024497774,0.90302074,-0.02914838,99.61257
0.8182786,-0.26834902,-0.17939666,0.005960417,0.6884549,-0.00538243,1.0077641,-0.01769257,99.61212
0.83854187,-0.22419399,0.2785511,-0.051363155,0.6878454,-0.002776919,-0.40264046,-0.013484382,99.61184
0.85855025,-0.3456312,0.4264439,-0.115751445,0.68592906,-0.0051271846,0.1766584,-0.0041975672,99.61172
0.87910515,-0.22192566,-0.17416292,-0.16376081,0.68288016,-0.005171736,0.32651868,0.003060999,99.61173
0.89914954,-0.19185981,0.1752532,-0.2083004,0.67897826,-0.0084765395,1.0714688,0.009083122,99.61186
0.91997546,-0.023530133,-0.18275528,-0.24014442,0.67442924,-0.01902597,-0.66507065,0.007776975,99.61203
0.9400242,-0.13421921,-0.009156939,-0.24039821,0.6698001,-0.025080984,0.57572657,0.0068603028,99.61218
