time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
71.3276,-1.0,-8.542676,0.00017793107,-0.055040702,-1.0,-5196.294,-3.6035957,-2.6898944
71.36264,1.0,-103.99214,-0.08246943,-0.055197783,1.0,79.52926,-1.174836,-2.724295
71.398315,-1.0,2.7662625,-4.310124e-05,-0.055072118,-1.0,1075.3075,-0.83492595,-2.7573445
71.435196,1.0,204.62286,0.08048847,-0.0552292,1.0,179.22614,-0.32097194,-2.7815347
71.47147,1.0,165.9251,0.13660464,-0.055323448,1.0,-703.1995,-0.59381074,-2.805945
71.5068,-1.0,71.9562,-0.009611413,-0.05538628,-1.0,-1207.2872,-1.3206389,-2.824229
71.543365,1.0,39.682636,-0.103778966,-0.055700436,1.0,-1122.1324,0.023946255,-2.8300095
71.578415,-1.0,58.560005,0.12532729,-0.055574775,-1.0,-3726.2146,-3.6312106,-2.8378007
71.61412,-1.0,-3.685273,0.11835183,-0.05560619,-1.0,-962.1637,0.07140697,-2.8427644
71.64925,-1.0,-20.655869,-0.092351116,-0.0558261,-1.0,-2.2901344,-0.21060227,-2.8509011
71.684265,-1.0,75.257454,0.16212931,-0.055888932,-1.0,3791.8699,-1.1439277,-2.8542626
71.7193,1.0,141.39659,0.082975514,-0.055637605,1.0,-294.25766,-0.0763753,-2.8574984
71.75432,1.0,142.68465,-0.011874252,-0.055983182,1.0,293.50217,0.44350344,-2.8586922
71.789345,1.0,0.985345,0.028926725,-0.055983182,1.0,-290.17175,0.37814736,-2.8513722
71.825294,-1.0,56.884785,-0.031252954,-0.055888932,-1.0,291.65497,0.06971248,-2.8520634
71.860344,-1.0,57.653923,-0.0023140311,-0.05576327,-1.0,-862.232,0.39227766,-2.844932
71.89623,-1.0,97.21017,-0.006426645,-0.055731855,-1.0,1314.7152,0.51950824,-2.838429
71.934006,1.0,5.797628,0.04644597,-0.055574775,1.0,-6299.7993,1.0840516,-2.8305435
71.96904,1.0,76.550316,-0.0038553462,-0.05566902,1.0,6130.434,3.439992,-2.826805
72.0069,1.0,85.35428,-0.0040684193,-0.055700436,1.0,13.054831,0.2596541,-2.8207731
72.04195,-1.0,9.780991,-0.00019502499,-0.05554336,-1.0,791.0116,0.24937941,-2.8142388
72.077995,-1.0,69.65569,-0.1040074,-0.05538628,-1.0,89.91114,-0.34766796,-2.810406
72.11309,1.0,26.889862,-0.15035789,-0.055417694,1.0,840.90045,0.21476859,-2.8099034
72.14813,-1.0,-120.78404,-0.08663622,-0.055166367,-1.0,-1211.0067,-1.0393863,-2.8075786
72.18319,-1.0,0.6167668,-8.153747e-06,-0.054883625,-1.0,3497.5305,0.18201019,-2.8034003
72.218254,-1.0,-219.52846,0.015412177,-0.05475796,-1.0,-6318.951,-3.7280293,-2.7963943
72.25328,1.0,-49.610348,0.06194339,-0.054946456,1.0,-853.9756,0.69982255,-2.7925303
72.288666,-1.0,-87.74202,0.0174688,-0.05497787,-1.0,-987.02594,-0.020176588,-2.7924674
72.32391,1.0,82.27265,-0.017363202,-0.055103537,1.0,-4892.1465,1.0515907,-2.786247
72.358955,-1.0,-1.7256614,-0.045856506,-0.055103537,-1.0,458.19504,0.48949426,-2.785713
72.395294,1.0,5.6704683,-0.00010737711,-0.0552292,1.0,626.3344,1.0639108,-2.7813463
72.43083,1.0,14.437158,0.028420787,-0.055417694,1.0,-2968.4004,0.012461331,-2.7767594
72.46821,-1.0,97.81767,0.08258501,-0.055166367,-1.0,-2025.5243,-3.0781956,-2.779587
72.50544,1.0,76.66788,-0.017257018,-0.055040702,1.0,556.2572,-0.8087786,-2.7909281
72.542404,-1.0,71.02167,-0.0037499568,-0.055103537,-1.0,1461.1044,0.16889061,-2.7984052
72.57903,-1.0,30.98131,0.055018198,-0.055009287,-1.0,4469.5884,-0.43916395,-2.8141444
72.61495,-1.0,-139.38124,-0.084131986,-0.05497787,-1.0,-328.52127,-0.7896877,-2.826805
72.65009,1.0,-111.7714,0.018214703,-0.05497787,1.0,-451.88745,-0.14203918,-2.833528
72.685135,1.0,-0.9673581,1.36074605e-05,-0.055166367,1.0,-152.46394,0.2327928,-2.8382719
72.72018,-1.0,143.91689,-0.019788744,-0.05538628,-1.0,-358.75665,-2.5173373,-2.8400626
72.755226,1.0,-120.97505,-0.08663267,-0.055166367,1.0,783.55835,0.49439198,-2.8367324
72.79028,1.0,25.501371,-0.06265741,-0.055417694,1.0,186.90918,0.19924292,-2.8312347
72.82532,1.0,73.910095,-0.017186604,-0.055323448,1.0,62.18518,0.5066495,-2.8176003
72.8604,1.0,-5.007338,8.175035e-05,-0.05538628,1.0,137.30133,0.6786905,-2.8014839
72.895454,1.0,43.21604,0.087892264,-0.055700436,1.0,-568.5067,1.1724157,-2.7766025
72.931335,1.0,115.37373,-0.06836313,-0.056108844,1.0,1527.0312,1.4672153,-2.7429245
72.96902,-1.0,-53.312927,0.0022502407,-0.056046013,-1.0,81.66304,0.84670305,-2.710095
73.006744,-1.0,107.949524,0.08693366,-0.056046013,-1.0,-2356.5374,-0.23468855,-2.6753175
73.04458,1.0,-143.11668,-0.04820507,-0.055951767,1.0,-394.4354,0.22221543,-2.6493366
73.07964,1.0,23.173897,-0.09376347,-0.056046013,1.0,-1725.5328,0.2102937,-2.6190515
73.11569,1.0,106.536545,0.08502986,-0.055731855,1.0,-502.62717,0.73116946,-2.592568
73.15075,1.0,26.708775,0.115268804,-0.05576327,1.0,605.2461,0.5207001,-2.5773313
73.1858,-1.0,108.437965,0.08692812,-0.0558261,-1.0,-5.091129,0.6302334,-2.5599267
73.22084,1.0,-90.91005,0.017542573,-0.055417694,1.0,-37.859318,0.60081285,-2.5423024
73.255875,1.0,139.58023,-0.04558835,-0.055134952,1.0,6032.686,3.5685396,-2.5255892
73.29091,-1.0,18.424658,-0.00048605053,-0.05497787,-1.0,-6.8627415,0.85317564,-2.5012105
73.325935,1.0,-56.13943,0.0033260484,-0.055072118,1.0,-110.436554,0.7054219,-2.478748
73.361176,1.0,-11.324509,0.0005380081,-0.055197783,1.0,-1262.727,3.5678499,-2.4519503
73.39643,-1.0,82.345856,-0.017364345,-0.055197783,-1.0,590.0054,0.8567636,-2.4212883
