time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
71.20737,-1.0,38.477287,-0.123090886,-0.70330834,-1.0,107.41261,-0.006737955,-6.325251
71.24241,1.0,-39.957466,-0.058701746,-0.7034026,1.0,-199.65408,-0.047923483,-6.3251886
71.27744,1.0,-168.17844,0.13092151,-0.70327693,1.0,-52.267986,-0.05624455,-6.3255024
71.31249,1.0,-347.74435,0.20767961,-0.7034968,1.0,-3.5820982,6.2994106e-05,-6.325251
71.34773,1.0,668.9904,0.36244422,-0.7050048,1.0,32.70363,-0.0012304437,-6.325157
71.38281,-1.0,170.58775,0.017737916,-0.7041566,-1.0,127.49187,0.06879509,-6.3252196
71.41934,1.0,49.606415,0.17176495,-0.7021145,1.0,-102.94832,-0.04957493,-6.325094
71.45508,-1.0,-120.040016,-0.04875791,-0.70233446,-1.0,-83.55065,-0.09919662,-6.324937
71.49246,1.0,-34.579483,-0.14610083,-0.7039681,1.0,-2.327515,3.778899e-05,-6.324843
71.52977,-1.0,0.5682474,-0.1560286,-0.70921457,-1.0,0.00936733,0.028935965,-6.324717
71.567,1.0,92.61228,-0.1665927,-0.7150579,1.0,-0.10118238,1.0644695e-06,-6.324497
71.60405,1.0,1698.0562,0.54603374,-0.72024155,1.0,81.37785,0.08768887,-6.3245916
71.639084,1.0,13.312432,-0.11855183,-0.7230061,1.0,39.406578,-0.0013642331,-6.324717
71.67577,1.0,-343.04694,-0.05784224,-0.72398,1.0,-81.896545,0.003965628,-6.324843
71.71203,1.0,14.384679,0.12141305,-0.7241057,1.0,123.14745,0.029053297,-6.325157
71.7477,-1.0,-136.50816,0.052834176,-0.7238858,-1.0,102.94159,0.049574807,-6.325157
71.78274,-1.0,162.06491,0.08188959,-0.7258336,-1.0,38.381664,-0.0013500721,-6.325377
71.81778,1.0,-319.49088,0.061296567,-0.7279384,1.0,59.49155,-0.037646275,-6.3251886
71.85283,1.0,-61.142845,0.038967364,-0.7264933,1.0,-58.803272,0.03129148,-6.3250313
71.88788,-1.0,41.434734,-0.030716972,-0.7251424,-1.0,-106.12155,-0.08258815,-6.3252826
71.92291,1.0,59.808876,0.1527725,-0.7219694,1.0,12.436827,-0.029226677,-6.3248744
71.957954,1.0,-41.921364,0.22148137,-0.7170371,1.0,68.698845,-0.0010713811,-6.3250628
71.99377,-1.0,-227.50838,0.05820544,-0.7118849,-1.0,-94.70844,-0.04974794,-6.3251886
72.02883,1.0,-34.398693,0.094241105,-0.7060101,1.0,-80.93403,-0.0115993135,-6.324937
72.06388,1.0,-192.09067,0.26534027,-0.69997823,1.0,-32.344334,0.029847914,-6.3249683
72.10002,1.0,-582.3626,0.39101282,-0.6960827,1.0,-98.96042,0.010420304,-6.3250628
72.13557,-1.0,34.572784,0.0313486,-0.6923442,-1.0,76.14042,-0.017246261,-6.3248115
72.17271,1.0,3.2445483,0.24595824,-0.68681496,1.0,2.3279216,-3.7795184e-05,-6.324717
72.20983,1.0,-222.61914,0.23111531,-0.68241674,1.0,-70.26537,-0.051975645,-6.3248115
72.24687,1.0,-166.94476,0.15141241,-0.6773274,1.0,-104.17429,0.01052221,-6.325
72.28375,1.0,197.88794,0.07214954,-0.67456275,1.0,2.7720455e-06,-1.3929025e-11,-6.32478
72.32014,-1.0,-43.202507,-0.05151247,-0.6696933,-1.0,99.05938,0.049641028,-6.3246856
72.35595,-1.0,602.41815,-0.02587862,-0.66425836,-1.0,31.146378,0.033473924,-6.325094
72.39098,-1.0,-140.38753,0.19172397,-0.6582265,-1.0,131.77176,0.08162685,-6.3249683
72.42604,1.0,56.59245,0.34278846,-0.65298,1.0,-41.09974,-0.05282489,-6.3249683
72.46111,-1.0,-60.59467,0.161217,-0.6459743,-1.0,-55.657593,0.0022881893,-6.325157
72.49615,1.0,888.6629,0.7303074,-0.6391256,1.0,-79.95417,0.007902564,-6.325094
72.531166,1.0,138.44353,0.14001323,-0.63406765,1.0,-66.338264,0.0036559072,-6.324906
72.566216,-1.0,148.4915,0.048103176,-0.62869555,-1.0,-75.885284,0.04199156,-6.3250628
72.60127,1.0,25.58436,0.2520862,-0.6220353,1.0,0.0116587905,-9.594957e-08,-6.3250628
72.637,1.0,-133.60612,0.23299466,-0.6154066,1.0,1.1666373,0.028919294,-6.3249683
72.67452,-1.0,-12.564543,0.1185265,-0.6104743,-1.0,-0.16498041,1.8150979e-06,-6.324843
72.71205,1.0,4.742315,0.15686408,-0.6065159,1.0,2.325986,0.028897896,-6.3248115
72.7498,1.0,-260.1054,0.4216945,-0.6002327,1.0,-30.70967,-0.05307614,-6.324843
72.784874,1.0,38.07207,0.16318,-0.5942637,1.0,0.029261196,-2.6200556e-07,-6.324906
72.81994,-1.0,200.24272,0.13214755,-0.5876349,-1.0,-73.78758,0.0037926843,-6.3248115
72.856476,1.0,-56.90527,0.30554494,-0.5817601,1.0,0.5688549,-0.028945671,-6.3247485
72.89229,-1.0,-1033.5037,-0.38543794,-0.57660794,-1.0,-71.07419,0.0037500304,-6.3249683
72.927345,1.0,-71.92307,-0.03062536,-0.57368624,1.0,-207.2369,-0.0762582,-6.324937
72.963715,1.0,110.27763,0.17697002,-0.57038754,1.0,-102.81706,-0.04957819,-6.324906
72.99949,-1.0,-102.78444,-0.0516833,-0.5696964,-1.0,6.3227744,0.09286048,-6.32456
73.034515,1.0,132.6255,0.08423188,-0.5690681,1.0,-38.376106,0.0013500287,-6.3247485
73.06956,1.0,116.84947,-0.01808931,-0.568157,1.0,-270.11295,-0.077999584,-6.3246856
73.10459,1.0,-259.9288,0.14875746,-0.5655495,1.0,134.6066,-0.009654387,-6.324717
73.13965,-1.0,-1231.6024,-0.60456556,-0.5635703,-1.0,-0.009694101,8.225773e-08,-6.3247485
