time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
2.56e-07,0.00080426305,0.0,0.0,-0.0040212385,0.0005278029,0.0,0.0,-0.002638938
0.035070077,0.0029080212,-1.4507981e-08,6.21236e-13,-0.0040212385,0.0026504104,-0.5377923,0.011352788,-0.0027331857
0.07010538,0.004981993,-0.96846586,0.00023129518,-0.003895575,0.0046427012,12.87036,0.03243608,-0.0021991148
0.10513091,0.0070125246,-3.553468,0.011135582,-0.0035814156,0.0065035867,9.509924,0.058167066,-0.0010367256
0.14015304,0.008984865,-3.078688,0.017249258,-0.003015929,0.0081869,-10.798713,0.059744682,0.00097389374
0.17524308,0.0108818235,4.2184577,0.03161939,-0.002104867,0.009669169,0.68294305,0.09253232,0.003958407
0.21028084,0.012687436,-9.45521,0.030214893,-0.0008168141,0.010903012,1.7975384,0.13873623,0.008105309
0.2453119,0.014395605,-1.5200961,0.05520248,0.00087964593,0.011857199,-3.8134685,0.16984184,0.0135716805
0.28033227,0.016009878,8.028345,0.07621887,0.002953097,0.012516427,2.917462,0.21168284,0.020420352
0.31538442,0.017511358,-1.3982941,0.08110977,0.005497787,0.012899501,-10.647467,0.23473446,0.028557077
0.350426,0.018901417,-3.6286805,0.08317912,0.0084823,0.013001505,0.49495134,0.29558006,0.037981857
0.38546792,0.020178238,-2.672032,0.09824123,0.011906636,0.0128394775,-2.5934129,0.3116897,0.04860044
0.42053825,0.021322103,-4.9518723,0.112958886,0.015865043,0.012374846,-3.4482377,0.3597437,0.060601324
0.45560995,0.022354236,1.2024448,0.13879538,0.020231856,0.011616273,10.63865,0.39918187,0.07392167
0.49090484,0.02326518,25.421497,0.17240009,0.025101325,0.010516596,50.795124,0.5083846,0.08884424
0.5259451,0.024045996,-3.8609812,0.15658255,0.0303792,0.009129714,9.0972185,0.49528784,0.10496061
0.5609733,0.024707539,-1.9376073,0.16876502,0.036065485,0.0074978936,-7.9982276,0.5036602,0.122113705
0.5960201,0.025242876,-4.799806,0.17512797,0.04219159,0.005695887,16.437647,0.53159654,0.13992654
0.6311626,0.02566609,2.3007255,0.19108897,0.048694685,0.0037943213,-14.30834,0.5003535,0.15805353
0.66623783,0.025954444,5.8055696,0.22099769,0.055637605,0.0018709947,-5.786091,0.51028055,0.17605485
0.701289,0.026133243,8.866024,0.21118292,0.06289469,-4.807191e-06,10.843867,0.49339658,0.19358493
0.7363201,0.026181918,2.7525656,0.22183312,0.07056017,-0.0017719745,-5.2664003,0.46025774,0.21032962
0.77139944,0.026101543,9.967383,0.25290045,0.07863406,-0.003354031,5.6253977,0.4303928,0.22591193
0.8064751,0.025906714,-1.0604435,0.23856106,0.08702212,-0.004711248,-3.4009523,0.39353186,0.24011193
0.8415386,0.02558272,-3.5920596,0.26016703,0.09578716,-0.005789224,-10.873878,0.3299342,0.2526469
0.877168,0.025150046,12.509193,0.27836704,0.104929194,-0.006554908,-9.364303,0.25886178,0.26345396
0.912249,0.024619829,4.888817,0.26803377,0.11416548,-0.006972027,4.273786,0.22340299,0.27212477
0.94732386,0.023993304,-13.139718,0.2575587,0.12359025,-0.0070330645,-3.4991906,0.15664679,0.2787221
0.98239785,0.023281699,7.8866954,0.2735764,0.1331407,-0.006751926,-4.823403,0.09813084,0.28330883
1.017482,0.022471325,6.5574226,0.28989014,0.14287964,-0.0061297347,-6.193794,0.043386627,0.28588492
1.0528731,0.021594673,-2.4216866,0.28091872,0.15268141,-0.0051528467,15.563389,0.007505415,0.286419
1.0879132,0.020661807,8.857698,0.28233734,0.16238892,-0.0039117304,-8.280371,-0.057205893,0.28525662
1.1229424,0.019675989,12.940706,0.28384906,0.17203361,-0.0024722393,0.9380191,-0.07865476,0.28277475
1.1579776,0.018642804,10.895446,0.2875589,0.18158406,-0.00089790253,2.3169873,-0.11224542,0.27928758
1.1930251,0.017580142,-12.01711,0.26065898,0.190946,0.0007160733,-5.0680466,-0.11641069,0.27526635
1.2282263,0.016489778,0.3682299,0.2565223,0.20011945,0.0023149117,-1.2093346,-0.11193938,0.27099377
1.2632841,0.015395906,5.668698,0.25851557,0.20894733,0.0037971458,2.5860918,-0.1150941,0.26694113
1.2983451,0.014307209,-8.9019165,0.22574146,0.21739821,0.0051149093,12.343152,-0.07853361,0.26335973
1.3334234,0.013235689,1.431604,0.22245002,0.22540927,0.006211088,5.783898,-0.065342836,0.2605323
1.3684777,0.012186378,-2.7892568,0.20669153,0.2329491,0.0070278835,3.008862,-0.032634225,0.25874156
1.4038565,0.011162337,-6.4495697,0.19153924,0.24001768,0.0075746384,-2.1132658,-0.013919647,0.25795618
1.4389293,0.0102189155,-7.3445444,0.16263974,0.24630086,0.007806172,14.73771,0.04086113,0.2583646
1.4739928,0.009340512,2.0342987,0.1559879,0.2518929,0.007757149,-9.135532,0.05622724,0.2598097
1.5090318,0.0085394,-4.072805,0.12844262,0.25673094,0.0074398424,-2.5904682,0.07585195,0.26222873
1.5440947,0.007834457,-3.5580852,0.102343895,0.26072076,0.0069045457,-1.2969797,0.09398053,0.26537034
1.5798568,0.007199931,0.0061399257,0.08010255,0.26398802,0.006150639,-5.147461,0.10643699,0.26923448
1.6149253,0.0066853096,1.4647804,0.05708912,0.2662814,0.0052527436,13.408079,0.13965704,0.27344424
1.6499962,0.0062728976,10.233466,0.034529794,0.2676951,0.004255995,1.9309338,0.11953499,0.2777796
1.6851275,0.0059750085,17.111984,0.022445295,0.26816636,0.0031915577,5.4803386,0.12690268,0.2820836
1.7201568,0.005761549,0.86143476,-0.015703611,0.2678522,0.0021110182,3.342539,0.11256482,0.28610483
1.7555193,0.005591005,-2.3198884,-0.035062235,0.26694113,0.0010671119,-1.459699,0.07870651,0.2895606
1.7905746,0.0054449835,6.414754,-0.041885443,0.26555884,8.54266e-05,-1.9021379,0.066603564,0.2923566
1.8256389,0.0053022723,-3.9121943,-0.057016477,0.26379955,-0.000773568,-8.741298,0.029656645,0.29417872
1.8607045,0.0051572733,-2.6485722,-0.058284163,0.26169467,-0.0015029031,-3.3584552,0.0012993262,0.29499555
1.8957802,0.004991658,-0.36081272,-0.06885553,0.25933847,-0.0020769257,0.046270333,-0.02287205,0.2946814
1.9308156,0.004807213,-2.3045566,-0.072247386,0.25673094,-0.0025126983,3.9627984,-0.047735106,0.29333052
1.9658461,0.004597943,-1.1571022,-0.08275108,0.2539035,-0.0027973664,-14.319365,-0.091916226,0.29088005
2.000863,0.0043524723,-3.4818387,-0.081201226,0.250919,-0.002942306,1.309157,-0.11446605,0.28739288
