time,p_iq,p_am,p_wm,p_thm,r_iq,r_am,r_wm,r_thm
1.6e-07,0.0012780319,0.0,0.0,-0.063899994,0.23857823,0.0,0.0,-11.92891
0.005002717,0.0022816807,-623.106,-0.166132,-0.064057074,0.2395913,-405.50183,-0.0996792,-11.929539
0.010007745,0.0029716394,-31515.795,0.2637129,-0.04850619,0.23981506,-21218.14,0.032620564,-11.8906765
0.015017464,0.0039772736,361.61386,-0.014533572,-0.048694685,0.24086216,174.08725,-0.07151369,-11.892939
0.0200319,0.004983147,-384.8674,-0.13880037,-0.048851766,0.2419164,-209.72583,-0.08328022,-11.8955145
0.025041744,0.005987374,-50.198074,-0.1165804,-0.04897743,0.24297844,-134.38771,-0.06994823,-11.898531
0.030048361,0.00698706,-32.17369,-0.03788235,-0.048914596,0.2440397,70.557,-0.085532375,-11.9015465
0.03505177,0.007986583,-100.270065,-0.115281634,-0.04888318,0.24510583,-171.82083,-0.069168985,-11.904845
0.040062748,0.008989327,-80.519455,-0.11568208,-0.04894601,0.24617517,-157.71228,-0.069409244,-11.908238
0.045075867,0.009994183,-153.61551,-0.11374384,-0.049103092,0.247246,-338.24237,-0.1310524,-11.911695
0.050086714,0.011000244,418.0729,-0.01842431,-0.04935442,0.2483218,230.07147,-0.07385316,-11.915433
0.055094652,0.012007357,-20778.03,-5.168062,-0.049699996,0.24942568,-21302.775,-3.1008375,-11.920616
0.06009799,0.013013903,10938.474,-0.71479553,-0.050076988,0.2504957,10502.0205,-0.49167964,-11.924167
0.06510178,0.014022754,4457.824,-0.19184023,-0.05057964,0.25157052,3123.8274,-0.052313104,-11.927968
0.070105575,0.015033164,712.75555,-0.17188427,-0.051176544,0.2526381,635.0033,-0.103130564,-11.931423
0.07510803,0.016041698,-314.39938,-0.09142276,-0.051710617,0.2537057,-3.561751,-0.11766039,-11.934911
0.08011184,0.017048871,116.00281,-0.041733373,-0.052181855,0.25477067,181.35991,-0.08784738,-11.9382715
0.08511685,0.018056512,-130.21388,-0.10098403,-0.05268451,0.25582418,-312.8999,-0.18618505,-11.941068
0.09011939,0.019062607,415.87842,-0.021061977,-0.053155746,0.25686422,243.76535,-0.07542948,-11.943235
0.09512196,0.020067627,220.65172,-0.013240913,-0.05359557,0.25789312,207.68324,-0.007944548,-11.944869
0.100125946,0.02107057,14.337045,-0.00012602891,-0.053941146,0.2589105,9.318854,-7.5617354e-05,-11.945937
0.10512849,0.02207461,63.579666,-0.0010126554,-0.05438097,0.259912,43.90494,-0.0006075933,-11.946252
0.11013215,0.023076462,-160.8965,0.0046869544,-0.054726545,0.26089942,-123.19027,0.0028121728,-11.945874
0.11513585,0.024087194,2882.4644,1.1707711,-0.05554336,0.26186493,6230.5186,0.7024627,-11.944429
0.120139614,0.025092969,-2659.7542,0.32989684,-0.05614026,0.2628223,-2704.6453,0.1979381,-11.942607
0.12514211,0.026100403,-1949.9193,0.14734441,-0.056862827,0.26377004,-1240.5476,0.088406645,-11.940346
0.13014603,0.027110009,-432.05008,0.042954773,-0.057711057,0.26471117,-377.9355,0.088566415,-11.937769
0.13514973,0.028117664,-209.80649,0.050467983,-0.058496457,0.26564908,-287.3126,0.09308752,-11.935067
0.14015225,0.029129436,171.95595,0.106190816,-0.059533183,0.26657352,266.49695,0.06371449,-11.931738
0.1451561,0.030140148,338.35913,0.10639311,-0.06053849,0.26750067,114.11967,-0.06175751,-11.928564
0.15015988,0.031152006,-22.909594,0.043799557,-0.061638046,0.2684189,-137.25389,0.08908082,-11.924983
0.15516244,0.032164127,-120.15678,0.007145782,-0.06280044,0.26933363,12.808619,0.06708667,-11.921276
0.16016605,0.033176314,231.1671,0.093575776,-0.063994244,0.27025032,373.6955,0.056145467,-11.917694
0.16516994,0.034190893,627.0304,0.1940912,-0.06534513,0.27116373,806.7907,0.11645472,-11.913987
0.1703217,0.035233174,-159.46175,0.09014855,-0.0666646,0.27211115,-77.476074,0.05408913,-11.910563
0.17532511,0.036261044,6868.3374,2.71867,-0.06876946,0.2730052,14394.856,1.631202,-11.905976
0.1803289,0.037274923,-3225.142,0.4091166,-0.0702146,0.2739317,-3494.1394,0.24546996,-11.903055
0.1853334,0.038288042,-1629.2173,0.07776212,-0.07165973,0.2748644,-1210.3959,0.04665727,-11.900478
0.19034374,0.039296985,-909.7643,-0.054196622,-0.07288495,0.27580363,-446.9572,-0.032517973,-11.898216
0.19534643,0.040302854,466.7359,0.098198235,-0.07407875,0.2767479,488.81754,0.05891894,-11.896332
