,time,iq,wm,thm
0,1.202466,-1.0,-247.60925,5.329831
1,1.2074685,1.0,-88.54921,5.146456
2,1.2124711,1.0,-86.97195,4.7454963
3,1.217484,-1.0,-50.59768,4.2004933
4,1.2224894,1.0,-45.60406,3.4846191
5,1.2274917,-1.0,-35.70558,2.7579384
6,1.2325033,1.0,-32.126644,2.1306887
7,1.2375098,-1.0,-24.847813,1.5449715
8,1.2425122,1.0,-13.56896,1.0766234
9,1.2475169,1.0,-23.425327,0.7127652
10,1.252525,-1.0,-13.33211,0.36763096
11,1.257533,-1.0,-142.2332,-0.044451237
12,1.2625355,1.0,-215.05849,-0.2863531
13,1.267538,1.0,-118.706604,-0.5639744
14,1.2725405,-1.0,-43.306118,-0.8406539
15,1.2775518,-1.0,-14.201572,-1.0152941
16,1.2825543,1.0,-12.539092,-1.2052021
17,1.2875568,1.0,-16.055935,-1.4355118
18,1.2925594,-1.0,-5.6852903,-1.6208961
19,1.2975634,-1.0,0.7350457,-1.7148292
20,1.3025814,-1.0,0.057670236,-1.6797993
21,1.3075901,-1.0,0.6498412,-1.6976111
22,1.3125927,1.0,3.957704,-1.584733
23,1.3175954,1.0,8.163251,-1.5588453
24,1.3225979,-1.0,55.036194,-1.5338376
25,1.3276026,-1.0,95.117546,-1.3290675
26,1.3326164,1.0,19.799025,-1.1592634
27,1.3376305,-1.0,-4.6465063,-1.1833274
28,1.3426405,-1.0,-1.5147507,-1.2688091
29,1.3476475,-1.0,-1.7818722,-1.3463738
30,1.35265,-1.0,9.844099,-1.233119
31,1.3576596,1.0,3.0365648,-1.0908666
32,1.3626622,1.0,2.445284,-1.0633142
33,1.3676698,1.0,0.74551725,-1.0294466
34,1.3726723,1.0,0.78960884,-0.99356866
35,1.3776815,1.0,57.185528,-0.8429601
36,1.3826945,-1.0,99.695915,-0.7460408
37,1.387697,-1.0,140.45418,-0.48450232
38,1.3927016,1.0,40.185795,-0.19289923
39,1.3977093,1.0,4.8870406,-0.063872814
40,1.402755,-1.0,0.12979424,-0.048038483
